"","species_id","age_generations"
"346",346,3
"347",347,2
"348",348,2
"349",349,2
"350",350,2
"351",351,2
"352",352,3
"353",353,1
"354",354,1
"355",355,2
"356",356,1
"357",357,2
"358",358,1
"359",359,3
"360",360,1
"361",361,2
"362",362,1
"363",363,3
"364",364,1
"365",365,2
"366",366,1
"367",367,2
"368",368,1
"369",369,1
"370",370,2
"371",371,1
"372",372,8
"373",373,2
"374",374,1
"375",375,1
"376",376,1
"377",377,3
"378",378,5
"379",379,1
"380",380,4
"381",381,1
"382",382,3
"383",383,1
"384",384,1
"385",385,5
"386",386,3
"387",387,1
"388",388,1
"389",389,3
"390",390,4
"391",391,4
"392",392,1
"393",393,1
"394",394,1
"395",395,2
"396",396,1
"397",397,1
"398",398,6
"399",399,1
"400",400,3
"401",401,2
"402",402,1
"403",403,3
"404",404,2
"405",405,4
"406",406,1
"407",407,2
"408",408,5
"409",409,4
"410",410,1
"411",411,3
"412",412,5
"413",413,1
"414",414,1
"415",415,3
"416",416,1
"417",417,1
"418",418,1
"419",419,1
"420",420,2
"421",421,1
"422",422,3
"423",423,1
"424",424,1
"425",425,7
"426",426,2
"427",427,1
"428",428,2
"429",429,1
"430",430,2
"431",431,2
"432",432,1
"433",433,1
"434",434,2
"435",435,2
"436",436,1
"437",437,3
"438",438,2
"439",439,1
"440",440,2
"441",441,1
"442",442,1
"443",443,2
"444",444,2
"445",445,3
"446",446,2
"447",447,1
"448",448,2
"449",449,1
"450",450,3
"451",451,1
"452",452,1
"453",453,1
"454",454,3
"455",455,5
"456",456,2
"457",457,2
"458",458,1
"459",459,1
"460",460,5
"461",461,3
"462",462,1
"463",463,5
"464",464,1
"465",465,5
"466",466,2
"467",467,3
"468",468,1
"469",469,1
"470",470,4
"471",471,2
"472",472,2
"473",473,1
"474",474,1
"475",475,1
"476",476,2
"477",477,1
"478",478,1
"479",479,2
"480",480,1
"481",481,2
"482",482,2
"483",483,2
"484",484,2
"485",485,1
"486",486,3
"487",487,2
"488",488,1
"489",489,1
"490",490,3
"491",491,6
"492",492,3
"493",493,3
"494",494,1
"495",495,2
"496",496,3
"497",497,1
"498",498,2
"499",499,4
"500",500,1
"501",501,1
"502",502,2
"503",503,4
"504",504,1
"505",505,1
"506",506,1
"507",507,2
"508",508,1
"509",509,1
"510",510,5
"511",511,2
"512",512,1
"513",513,5
"514",514,1
"515",515,1
"516",516,3
"517",517,1
"518",518,1
"519",519,11
"520",520,1
"521",521,1
"522",522,2
"523",523,2
"524",524,1
"525",525,1
"526",526,1
"527",527,1
"528",528,6
"529",529,4
"530",530,4
"531",531,1
"532",532,1
"533",533,3
"534",534,1
"535",535,2
"536",536,1
"537",537,2
"538",538,9
"539",539,1
"540",540,3
"541",541,2
"542",542,2
"543",543,1
"544",544,2
"545",545,1
"546",546,2
"547",547,2
"548",548,2
"549",549,1
"550",550,2
"551",551,7
"552",552,1
"553",553,1
"554",554,1
"555",555,1
"556",556,1
"557",557,1
"558",558,1
"559",559,4
"560",560,2
"561",561,1
"562",562,2
"563",563,2
"564",564,2
"565",565,3
"566",566,3
"567",567,2
"568",568,4
"569",569,4
"570",570,1
"571",571,1
"572",572,1
"573",573,2
"574",574,1
"575",575,1
"576",576,1
"577",577,2
"578",578,2
"579",579,1
"580",580,5
"581",581,1
"582",582,6
"583",583,2
"584",584,1
"585",585,1
"586",586,1
"587",587,1
"588",588,1
"589",589,1
"590",590,1
"591",591,1
"592",592,1
"593",593,1
"594",594,2
"595",595,2
"596",596,1
"597",597,1
"598",598,1
"599",599,1
"600",600,1
"601",601,2
"602",602,1
"603",603,1
"604",604,1
"605",605,1
"606",606,1
"607",607,2
"608",608,3
"609",609,1
"610",610,2
"611",611,3
"612",612,1
"613",613,2
"614",614,3
"615",615,2
"616",616,1
"617",617,3
"618",618,4
"619",619,1
"620",620,1
"621",621,2
"622",622,3
"623",623,1
"624",624,3
"625",625,3
"626",626,2
"627",627,1
"628",628,2
"629",629,2
"630",630,1
"631",631,2
"632",632,1
"633",633,5
"634",634,1
"635",635,2
"636",636,3
"637",637,1
"638",638,2
"639",639,3
"640",640,4
"641",641,1
"642",642,1
"643",643,6
"644",644,5
"645",645,1
"646",646,1
"647",647,1
"648",648,1
"649",649,5
"650",650,2
"651",651,3
"652",652,2
"653",653,1
"654",654,1
"655",655,1
"656",656,3
"657",657,1
"658",658,3
"659",659,3
"660",660,1
"661",661,2
"662",662,1
"663",663,2
"664",664,1
"665",665,1
"666",666,2
"667",667,1
"668",668,3
"669",669,5
"670",670,1
"671",671,1
"672",672,2
"673",673,10
"674",674,1
"675",675,2
"676",676,2
"677",677,1
"678",678,2
"679",679,1
"680",680,1
"681",681,1
"682",682,2
"683",683,1
"684",684,1
"685",685,2
"686",686,3
"687",687,1
"688",688,1
"689",689,6
"690",690,1
"691",691,1
"692",692,1
"693",693,1
"694",694,1
"695",695,5
"696",696,1
"697",697,1
"698",698,1
"699",699,1
"700",700,2
"701",701,1
"702",702,1
"703",703,3
"704",704,1
"705",705,4
"706",706,2
"707",707,2
"708",708,1
"709",709,2
"710",710,2
"711",711,5
"712",712,2
"713",713,2
"714",714,3
"715",715,7
"716",716,1
"717",717,1
"718",718,1
"719",719,1
"720",720,1
"721",721,5
"722",722,1
"723",723,1
"724",724,2
"725",725,2
"726",726,1
"727",727,1
"728",728,3
"729",729,4
"730",730,3
"731",731,1
"732",732,2
"733",733,1
"734",734,1
"735",735,1
"736",736,1
"737",737,1
"738",738,2
"739",739,1
"740",740,2
"741",741,3
"742",742,1
"743",743,1
"744",744,4
"745",745,2
"746",746,3
"747",747,2
"748",748,1
"749",749,1
"750",750,2
"751",751,1
"752",752,3
"753",753,4
"754",754,7
"755",755,1
"756",756,3
"757",757,1
"758",758,1
"759",759,1
"760",760,7
"761",761,3
"762",762,1
"763",763,4
"764",764,3
"765",765,2
"766",766,6
"767",767,1
"768",768,2
"769",769,2
"770",770,1
"771",771,2
"772",772,1
"773",773,1
"774",774,1
"775",775,5
"776",776,1
"777",777,1
"778",778,1
"779",779,1
"780",780,3
"781",781,1
"782",782,3
"783",783,1
"784",784,1
"785",785,3
"786",786,2
"787",787,2
"788",788,1
"789",789,2
"790",790,1
"791",791,6
"792",792,2
"793",793,6
"794",794,1
"795",795,2
"796",796,1
"797",797,1
"798",798,1
"799",799,4
"800",800,1
"801",801,3
"802",802,4
"803",803,1
"804",804,5
"805",805,1
"806",806,5
"807",807,1
"808",808,4
"809",809,4
"810",810,1
"811",811,2
"812",812,2
"813",813,1
"814",814,5
"815",815,2
"816",816,1
"817",817,1
"818",818,2
"819",819,1
"820",820,1
"821",821,3
"822",822,1
"823",823,3
"824",824,1
"825",825,1
"826",826,1
"827",827,2
"828",828,2
"829",829,2
"830",830,1
"831",831,1
"832",832,1
"833",833,1
"834",834,1
"835",835,1
"836",836,2
"837",837,1
"838",838,1
"839",839,3
"840",840,2
"841",841,1
"842",842,1
"843",843,6
"844",844,2
"845",845,1
"846",846,1
"847",847,4
"848",848,1
"849",849,3
"850",850,2
"851",851,1
"852",852,2
"853",853,3
"854",854,1
"855",855,2
"856",856,1
"857",857,4
"858",858,2
"859",859,1
"860",860,3
"861",861,1
"862",862,2
"863",863,3
"864",864,1
"865",865,2
"866",866,1
"867",867,1
"868",868,2
"869",869,2
"870",870,4
"871",871,1
"872",872,4
"873",873,1
"874",874,3
"875",875,4
"876",876,3
"877",877,1
"878",878,2
"879",879,1
"880",880,5
"881",881,4
"882",882,3
"883",883,1
"884",884,1
"885",885,6
"886",886,3
"887",887,1
"888",888,1
"889",889,1
"890",890,2
"891",891,3
"892",892,1
"893",893,1
"894",894,3
"895",895,1
"896",896,1
"897",897,2
"898",898,1
"899",899,4
"900",900,1
"901",901,2
"902",902,3
"903",903,3
"904",904,4
"905",905,2
"906",906,4
"907",907,1
"908",908,1
"909",909,7
"910",910,1
"911",911,2
"912",912,1
"913",913,4
"914",914,1
"915",915,3
"916",916,2
"917",917,2
"918",918,1
"919",919,2
"920",920,1
"921",921,1
"922",922,1
"923",923,1
"924",924,3
"925",925,1
"926",926,1
"927",927,1
"928",928,5
"929",929,2
"930",930,2
"931",931,1
"932",932,1
"933",933,3
"934",934,1
"935",935,1
"936",936,1
"937",937,1
"938",938,6
"939",939,1
"940",940,1
"941",941,2
"942",942,1
"943",943,1
"944",944,3
"945",945,1
"946",946,1
"947",947,1
"948",948,1
"949",949,2
"950",950,1
"951",951,2
"952",952,1
"953",953,6
"954",954,1
"955",955,1
"956",956,2
"957",957,5
"958",958,1
"959",959,1
"960",960,6
"961",961,1
"962",962,1
"963",963,5
"964",964,1
"965",965,3
"966",966,8
"967",967,1
"968",968,3
"969",969,3
"970",970,6
"971",971,1
"972",972,5
"973",973,3
"974",974,1
"975",975,1
"976",976,1
"977",977,4
"978",978,2
"979",979,1
"980",980,1
"981",981,2
"982",982,1
"983",983,4
"984",984,2
"985",985,3
"986",986,2
"987",987,3
"988",988,1
"989",989,1
"990",990,1
"991",991,1
"992",992,1
"993",993,6
"994",994,5
"995",995,1
"996",996,3
"997",997,1
"998",998,2
"999",999,2
"1000",1000,2
"1001",1001,1
"1002",1002,3
"1003",1003,1
"1004",1004,2
"1005",1005,1
"1006",1006,4
"1007",1007,3
"1008",1008,3
"1009",1009,2
"1010",1010,1
"1011",1011,1
"1012",1012,1
"1013",1013,3
"1014",1014,1
"1015",1015,5
"1016",1016,1
"1017",1017,1
"1018",1018,5
"1019",1019,2
"1020",1020,3
"1021",1021,2
"1022",1022,1
"1023",1023,1
"1024",1024,1
"1025",1025,2
"1026",1026,2
"1027",1027,1
"1028",1028,1
"1029",1029,1
"1030",1030,2
"1031",1031,1
"1032",1032,3
"1033",1033,1
"1034",1034,6
"1035",1035,1
"1036",1036,2
"1037",1037,3
"1038",1038,3
"1039",1039,2
"1040",1040,3
"1041",1041,1
"1042",1042,1
"1043",1043,1
"1044",1044,3
"1045",1045,1
"1046",1046,3
"1047",1047,1
"1048",1048,1
"1049",1049,1
"1050",1050,7
"1051",1051,7
"1052",1052,1
"1053",1053,4
"1054",1054,1
"1055",1055,2
"1056",1056,2
"1057",1057,3
"1058",1058,1
"1059",1059,1
"1060",1060,1
"1061",1061,4
"1062",1062,1
"1063",1063,1
"1064",1064,1
"1065",1065,3
"1066",1066,2
"1067",1067,1
"1068",1068,1
"1069",1069,4
"1070",1070,1
"1071",1071,1
"1072",1072,1
"1073",1073,1
"1074",1074,3
"1075",1075,2
"1076",1076,1
"1077",1077,1
"1078",1078,2
"1079",1079,2
"1080",1080,3
"1081",1081,3
"1082",1082,2
"1083",1083,1
"1084",1084,1
"1085",1085,3
"1086",1086,1
"1087",1087,3
"1088",1088,1
"1089",1089,1
"1090",1090,1
"1091",1091,3
"1092",1092,1
"1093",1093,6
"1094",1094,2
"1095",1095,1
"1096",1096,4
"1097",1097,4
"1098",1098,1
"1099",1099,1
"1100",1100,2
"1101",1101,2
"1102",1102,1
"1103",1103,1
"1104",1104,1
"1105",1105,1
"1106",1106,1
"1107",1107,2
"1108",1108,1
"1109",1109,3
"1110",1110,1
"1111",1111,5
"1112",1112,1
"1113",1113,1
"1114",1114,2
"1115",1115,2
"1116",1116,1
"1117",1117,1
"1118",1118,1
"1119",1119,1
"1120",1120,2
"1121",1121,1
"1122",1122,1
"1123",1123,4
"1124",1124,1
"1125",1125,1
"1126",1126,1
"1127",1127,4
"1128",1128,1
"1129",1129,2
"1130",1130,1
"1131",1131,4
"1132",1132,2
"1133",1133,4
"1134",1134,2
"1135",1135,1
"1136",1136,2
"1137",1137,1
"1138",1138,1
"1139",1139,1
"1140",1140,3
"1141",1141,4
"1142",1142,2.06900765939588
"1143",1143,2.1093975983793
"1144",1144,9.27697722711026
"1145",1145,6.64686407170765
"1146",1146,1.67519410923517
"1147",1147,1.74483165300372
"1148",1148,1.78837243591095
"1149",1149,1.80924057305449
"1150",1150,2.00626300449352
"1151",1151,2.08853917085668
"1152",1152,2.3109635981885
"1153",1153,6.35595468424116
"1154",1154,4.42320890672013
"1155",1155,10.9625543539078
"1156",1156,4.30030220982258
"1157",1157,5.0147315850277
