"","community_reference","speciation_rate","time","fragments","metacommunity_reference","min_speciation_gen","max_speciation_gen","species_richness"
"144",36,0.1,0,0,0,100,1e+07,56
"145",1,1e-06,0,0,0,1,100,74
"146",2,1e-05,0,0,0,1,100,74
"147",3,1e-04,0,0,0,1,100,74
"148",4,0.001,0,0,0,1,100,85
"149",5,0.01,0,0,0,1,100,209
"150",6,0.1,0,0,0,1,100,1029
"151",7,1e-06,0,0,0,1,1e+05,1
"152",8,1e-05,0,0,0,1,1e+05,1
"153",9,1e-04,0,0,0,1,1e+05,2
"154",10,0.001,0,0,0,1,1e+05,25
"155",11,0.01,0,0,0,1,1e+05,194
"156",12,0.1,0,0,0,1,1e+05,1029
"157",13,1e-06,0,0,0,1,1e+07,1
"158",14,1e-05,0,0,0,1,1e+07,1
"159",15,1e-04,0,0,0,1,1e+07,2
"160",16,0.001,0,0,0,1,1e+07,25
"161",17,0.01,0,0,0,1,1e+07,194
"162",18,0.1,0,0,0,1,1e+07,1029
"163",19,1e-06,0,0,0,100,100,74
"164",20,1e-05,0,0,0,100,100,74
"165",21,1e-04,0,0,0,100,100,74
"166",22,0.001,0,0,0,100,100,74
"167",23,0.01,0,0,0,100,100,74
"168",24,0.1,0,0,0,100,100,74
"169",25,1e-06,0,0,0,100,1e+05,1
"170",26,1e-05,0,0,0,100,1e+05,1
"171",27,1e-04,0,0,0,100,1e+05,2
"172",28,0.001,0,0,0,100,1e+05,14
"173",29,0.01,0,0,0,100,1e+05,50
"174",30,0.1,0,0,0,100,1e+05,70
"175",31,1e-06,0,0,0,100,1e+07,1
"176",32,1e-05,0,0,0,100,1e+07,1
"177",33,1e-04,0,0,0,100,1e+07,2
"178",34,0.001,0,0,0,100,1e+07,14
"179",35,0.01,0,0,0,100,1e+07,50
"180",36,0.1,0,0,0,100,1e+07,70
